INDEX,P_TARGET_FLAG,P_TARGET_AMT
748,0.99,7274
753,0.41,1056
757,0.39,3857
763,0.41,6987
767,0.51,100
774,0.19,3788
776,0.34,15140
788,0.07,2816
794,0.61,100
799,0.79,13749
803,0.41,13320
806,0.34,22127
807,0.47,4380
811,0.13,15915
816,0.47,100
818,0.72,2908
819,0.81,1020
831,0.33,4698
835,0.54,9285
837,0.55,11155
841,0.42,12011
846,0.83,12847
856,0.28,100
861,0.44,10467
862,0.92,9334
863,0.94,16718
865,0.46,100
871,0.16,4964
879,0.27,100
880,0.18,100
881,0.09,100
885,0.94,21151
887,0.39,457
892,0.34,8031
898,0.27,10540
900,0.54,23264
904,0.12,100
906,0.65,5271
910,0.97,100
912,0.81,100
913,0.51,2571
919,0.44,2767
924,0.58,8017
925,0.32,3850
930,0.66,5611
940,0.27,24614
941,0.7,23966
946,0.28,12021
949,0.92,20167
951,0.08,100
962,0.52,7605
966,0.82,317
967,0.81,1840
971,0.33,18386
981,0.94,9122
982,0.78,16354
983,0.25,5177
984,0.53,100
989,0.69,5247
990,0.14,5034
992,0.14,100
995,0.36,100
996,0.61,6075
998,0.7,7506
1001,0.94,4877
1007,0.8,1681
1008,0.69,100
1016,0.61,6838
1022,0.97,11243
1027,0.39,1344
1032,0.61,3104
1033,0.78,20592
1041,0.88,6417
1065,0.99,1809
1074,0.32,100
1075,0.92,14507
1081,0.65,5849
1094,0.93,100
1099,0.96,100
1105,0.65,17095
1123,0.04,100
1135,0.78,7724
1142,0.15,2884
1155,0.69,100
1169,0.75,2784
1176,0.98,8863
1178,0.34,337
1180,0.09,24380
1184,0.65,100
1185,0.4,21250
1193,0.28,100
1196,0.69,100
1199,0.99,980
1203,0.66,100
1205,0.81,547
1207,0.15,499
1208,0.7,100
1212,0.78,3391
1213,0.66,7294
1222,0.34,100
1223,0.17,9122
1226,0.05,100
1227,0.27,7015
1229,0.85,14910
1230,0.42,12983
1231,0.31,100
1241,0.99,7825
1243,0.49,100
1244,0.79,839
1246,0.61,23197
1248,0.53,16815
1249,0.57,12051
1252,0.13,13055
1261,0.68,13659
1275,0.32,100
1281,0.97,3154
1285,0.82,7359
1288,0.02,7864
1290,0.65,100
1291,0.89,985
1304,0.43,8298
1305,0.13,6683
1323,0.43,5726
1342,0.87,100
1348,0.44,9243
1353,0.01,17893
1363,0.84,11462
1371,0.4,2986
1372,0.91,1025
1378,0.25,8477
1381,0.77,8534
1382,0.3,11220
1393,0.36,100
1394,0.12,11538
1398,0.07,100
1404,0.39,8306
1405,0.8,6351
1419,0.02,11510
1421,0.46,100
1426,0.79,8467
1431,0.68,6095
1435,0.59,2093
1437,0.65,100
1438,0.9,100
1442,0.03,6124
1464,0.59,5916
1471,0.37,2034
1473,0.18,100
1476,0.04,5188
1478,0.97,8234
1479,0.37,1377
1487,0.71,3925
1492,0.22,10337
1496,0.36,6258
1497,0.56,2566
1515,0,5500
1519,0.82,4506
1522,0.82,17450
1526,0.25,303
1537,0.26,784
1538,0.06,6455
1540,0.54,1453
1543,0.71,1784
1548,0.39,7424
1549,0.9,8308
1556,0.27,14730
1564,0.88,13912
1570,0.4,9161
1577,0.64,2747
1585,0.39,100
1590,0.32,7074
1592,0.23,7083
1594,0.07,7172
1596,0.79,19210
1598,0.35,24144
1603,0.13,2406
1607,0.13,100
1612,0.88,100
1627,0.15,100
1629,0.95,13730
1630,0.08,100
1640,0.51,100
1641,0.76,100
1646,0.49,6317
1662,0.12,10879
1668,0.91,12107
1671,0.18,100
1672,0.6,16015
1673,0.99,100
1686,0.04,9723
1688,0.26,3657
1696,0.01,8200
1701,0.74,4879
1707,0.52,4597
1708,0.45,3293
1713,0.99,9758
1715,0.82,3699
1717,0.86,4743
1721,0.25,6113
1724,0.79,100
1725,0.28,12724
1730,0.89,100
1731,0.64,1879
1734,0.16,24073
1740,0.65,4226
1748,0.34,5649
1749,0.85,11038
1750,0.04,5068
1763,0.09,11934
1768,0.9,10558
1773,0.65,100
1777,0.88,6116
1778,0.95,18048
1780,0.35,6634
1782,0.57,13211
1784,0.67,5889
1786,0.8,100
1787,0.1,100
1792,0.64,746
1800,0.14,8089
1801,0.17,4853
1803,0.73,13463
1804,0.6,6327
1807,0.65,100
1818,0.47,100
1821,0.69,100
1822,0.96,19819
1828,0.31,1807
1833,0.9,10541
1844,0.63,7150
1847,0.08,17016
1850,0.86,599
1854,0.15,100
1858,0.76,23201
1864,0.45,4530
1867,0.92,9419
1876,0.64,100
1880,0.2,14236
1881,0.09,15399
1891,0.66,7267
1894,0.67,100
1895,0.95,1590
1901,0.74,19727
1905,0.51,5543
1912,0.98,4601
1918,0.91,23660
1921,0.99,17258
1923,0.96,100
1924,0.96,100
1931,0.01,6928
1941,0.14,1785
1950,0.72,1536
1951,0.83,7730
1954,0.12,13141
1961,0.37,17219
1966,0.58,29048
1979,0.62,254
1982,0.68,2078
1987,0.8,100
1997,0.63,14707
2004,0.56,100
2011,0.69,100
2015,0.04,7419
2025,0.06,19699
2033,0.35,8114
2034,0.51,15179
2035,0.3,13252
2036,0.01,6343
2053,0.45,6766
2059,0.81,5670
2060,0.47,100
2073,0.75,2603
2084,0.3,3331
2089,0.92,100
2092,0.55,100
2109,0.34,100
2129,0.36,100
2134,0.37,5663
2135,0.17,7989
2148,0.41,7409
2149,0.6,13140
2150,0.96,12170
2165,0.51,9008
2166,0.3,100
2168,0.87,13124
2170,0.29,6802
2171,0.9,8082
2172,0.92,11749
2176,0.11,8202
2182,0.98,100
2189,0.45,11033
2191,0.41,5712
2197,0.81,13772
2202,0.53,3928
2203,0.73,5308
2204,0.44,7196
2206,0.37,21973
2218,0.77,17761
2219,0.26,8221
2221,0.41,11074
2226,0.63,17647
2228,0.04,502
2232,0.17,2671
2236,0.8,19202
2241,0.04,7004
2245,0.48,100
2251,0.67,100
2255,0.7,7813
2256,0.61,100
2259,0.2,13225
2263,0.16,9667
2264,0.02,100
2267,1,3185
2273,0.63,100
2277,0.57,100
2287,0.36,1407
2289,0.54,7759
2291,0.12,11704
2296,0.15,7330
2299,0.23,5125
2306,0.98,10755
2314,0.76,7290
2317,0.36,8242
2318,0.2,20310
2321,0.58,100
2324,0.67,20426
2340,0.37,6930
2343,0.92,100
2349,0.3,100
2352,0.21,1749
2353,0.08,13132
2365,0.62,8620
2370,0.23,20409
2378,0.56,100
2390,0.59,22656
2399,0.23,12820
2402,0.14,10550
2403,0.01,1516
2404,0.95,1251
2414,0.29,1216
2422,0.29,6084
2424,0.17,10133
2430,0.49,640
2435,0.2,13462
2439,0.39,100
2442,0.09,100
2445,0.84,11686
2449,0.16,100
2451,0.41,7650
2461,0.09,4406
2464,0.62,7106
2465,0.98,100
2472,0.89,100
2476,0.71,12700
2482,0.35,13623
2487,0.49,21819
2498,0.16,100
2501,0.85,1196
2504,0.85,5482
2511,0.68,11276
2518,0.71,2296
2521,0.7,5689
2530,0.47,3452
2543,0.04,4103
2545,0.07,3940
2561,0.14,100
2566,0.86,11081
2572,0.25,8859
2577,0.04,7775
2578,0.62,11723
2580,0.69,100
2581,0.95,1361
2582,0.4,4552
2584,0.25,100
2590,0.86,143
2598,0.01,7222
2602,0.56,14443
2605,0.08,6737
2616,0.69,5158
2618,0.87,8384
2619,0.94,100
2624,0.04,100
2632,0.81,9621
2640,0.6,14121
2646,0.04,5710
2651,0.56,6095
2660,0.84,8722
2661,0.86,15188
2668,0.66,11553
2670,0.7,3068
2680,0.37,100
2681,0.93,11005
2689,0.64,13184
2694,0.88,3199
2695,0.64,9782
2696,0.08,15492
2702,0.29,991
2704,0.18,100
2708,0.54,100
2709,0.75,6593
2714,0.28,3532
2716,0.95,6480
2723,0.16,4229
2725,0.66,2954
2738,0.38,29717
2750,0.46,2992
2756,0.27,6294
2758,0.26,100
2766,0.53,4487
2767,0.08,6374
2771,0.31,7567
2775,0.63,7727
2776,0.69,10224
2779,0.33,100
2780,0.59,5308
2781,0.16,2625
2782,0.06,6903
2783,0.29,9589
2796,0.61,12366
2798,0.04,5408
2800,0.86,100
2803,0.29,3757
2806,0.41,7829
2813,0.59,100
2818,0.48,100
2821,0.23,8841
2825,0.31,197
2829,0.51,9816
2830,0.46,3572
2833,0.59,27328
2839,0.38,19338
2843,0.93,11358
2846,0.22,1975
2847,0.78,13485
2848,0.45,2872
2856,0.79,16149
2863,0.06,17028
2867,0.16,3435
2869,0.64,10510
2873,0.68,20224
2874,0,9938
2875,0.8,100
2880,0.36,100
2886,0.78,8961
2887,0.37,14194
2888,0.61,4914
2889,0.41,2205
2890,0.68,15567
2892,0,6068
2901,0.4,8207
2902,0.95,2688
2905,0.16,100
2917,0.16,100
2922,0.1,266
2924,0.4,11557
2930,0.14,8599
2931,0.37,100
2946,0.9,22779
2955,0.19,15699
2962,0.59,15127
2964,0.17,8119
2965,0.52,100
2967,0.18,100
2970,0.84,100
2973,0.89,16242
2974,0.08,12933
2976,0.71,100
2977,0.54,11778
2978,0.04,100
2986,0.67,12053
2988,0.47,13758
2989,0.94,15545
2995,0.72,11211
3005,0.16,31440
3011,0.09,15521
3013,0.65,4876
3019,0.96,6826
3021,0.37,100
3022,0.02,11627
3029,0.63,4998
3037,0.89,14969
3042,0.63,4283
3043,0.55,5816
3049,0.4,3482
3050,0.67,1432
3053,0.19,11018
3058,0.06,16695
3062,0.01,100
3063,0.69,10769
3065,0.91,10608
3080,0.86,100
3088,0.51,6408
3093,0.12,16765
3096,0.82,5547
3101,0.84,2915
3103,0.93,10764
3107,0.92,100
3109,0.37,100
3111,0.35,6814
3113,0.58,10578
3116,0.44,11949
3132,0.51,12905
3141,0.7,11508
3153,0.88,13165
3154,0.5,100
3160,0.44,6351
3167,0.92,12590
3170,0.78,20064
3173,0.11,9545
3174,0.01,8437
3177,0.66,100
3179,0.12,16091
3184,0.22,100
3190,0.97,6180
3193,0.42,7346
3199,0.16,100
3201,0.55,100
3202,0.03,7540
3203,0.93,100
3206,0.77,11703
3209,0.41,13890
3210,0.5,11734
3217,0.93,8416
3220,0.8,7739
3228,0.3,3842
3232,0.38,100
3239,0.54,4243
3243,0.98,100
3245,0.82,8567
3246,0.19,6490
3251,0.81,8175
3253,0.68,3441
3257,0.5,21436
3260,0.35,100
3261,0.28,8823
3263,0.99,100
3278,0.46,4562
3281,0.24,15533
3283,0.55,100
3290,0.44,17592
3297,0.3,10370
3304,0.63,9288
3305,0.79,100
3307,0.36,6984
3308,0.02,100
3313,0.42,1256
3314,0.65,12352
3317,0.87,7026
3348,0.8,4151
3350,0.85,5316
3359,0.18,10116
3367,0.64,1497
3376,0.46,100
3378,0.81,7892
3384,0.22,9628
3386,0.09,19120
3387,0.52,8006
3388,0.24,9102
3390,0.72,7038
3391,0.54,9333
3396,0.95,8607
3398,0.56,100
3404,0.75,14586
3406,0.69,100
3407,0.18,6188
3414,0.93,9628
3419,0.63,6309
3423,0.19,15040
3427,0.41,3117
3432,0.45,10982
3434,0.37,4055
3438,0.2,11587
3442,0.36,8016
3443,0.75,100
3448,0.68,5753
3456,0.59,10241
3464,0.47,11668
3470,0.02,2977
3475,0.45,100
3477,0.73,13970
3490,0.55,1441
3493,0.01,676
3502,0.7,6168
3508,0.53,100
3516,0.3,9959
3517,0.48,7241
3525,0,100
3532,0.05,11410
3535,0.96,100
3536,0.21,16845
3540,0.52,19343
3547,0.85,6077
3550,0.4,1454
3557,0.86,100
3562,0.65,639
3563,0.36,7269
3564,0.59,5591
3570,0.71,1557
3573,0.46,100
3577,0.96,100
3579,0.31,100
3581,0.4,5500
3587,0.12,8576
3602,0.95,3866
3609,0.43,100
3612,0.65,657
3621,0.55,100
3642,0.8,100
3647,0.65,100
3649,0.72,3596
3654,0.6,100
3660,0.14,4302
3665,0.39,3474
3669,0.04,1124
3673,0.53,100
3675,0.83,4898
3678,0.48,8252
3680,0.92,18107
3686,0.39,13179
3693,0.02,17174
3710,0.42,100
3713,0.75,5885
3718,0.51,9990
3725,0.4,100
3726,0.76,1240
3747,0.64,11740
3753,0.46,4654
3754,0.6,2835
3760,0.18,11386
3763,0.54,3300
3765,0.41,100
3769,0.02,11170
3771,0.53,13169
3784,0.17,819
3787,0.53,506
3794,0.35,9715
3796,0.84,4132
3798,0.24,6678
3809,0.32,14841
3812,0.58,14600
3819,0.47,6418
3828,0.81,9562
3831,0.21,100
3833,0.13,7147
3837,0.98,100
3839,0.66,3498
3843,0.16,100
3846,0.76,12110
3854,0.71,100
3861,0.15,8132
3864,0.46,22567
3868,0.29,11501
3869,0.81,3563
3870,0.46,100
3883,0.72,20472
3886,0.91,4016
3889,0.15,100
3894,0.79,100
3907,0.27,9137
3910,0.81,889
3913,0.33,2288
3914,0.91,1761
3921,0.95,6274
3923,0.7,3817
3929,0.81,7048
3931,0.83,8834
3932,0.77,14346
3937,0.39,946
3943,0.04,100
3956,0.27,14128
3957,1,20928
3961,0.26,5209
3971,0.36,6903
4004,0.78,9249
4005,0.34,9943
4006,0.92,13589
4011,0.26,1492
4013,0.31,13040
4014,0.66,9454
4016,0.25,100
4017,0.09,9448
4020,0.92,10162
4022,0.21,8674
4026,0.94,1754
4032,0.67,1111
4043,0.92,100
4045,0.7,13339
4048,0.01,2988
4051,0.17,23519
4052,0.3,3691
4056,0.36,5757
4059,0.1,7509
4069,0.15,17702
4074,0.66,100
4076,0.2,5825
4077,0.72,13635
4079,0.56,7829
4081,0.48,5881
4088,0.96,1459
4105,0.16,8065
4125,0.64,13000
4134,1,15051
4139,0.72,15572
4146,0.26,7574
4149,0,13110
4151,0.43,2990
4155,0.03,3515
4157,0.06,100
4168,0.34,2448
4170,0.97,13108
4174,0.67,100
4179,0.96,9869
4185,0.22,15823
4199,0.66,5319
4205,0.37,7483
4208,0.39,100
4211,0.3,100
4212,0.43,8015
4215,0.12,11246
4217,0.31,3664
4219,0.48,8192
4226,0.59,7450
4227,0.11,100
4229,0.91,11338
4231,0.71,20679
4233,0.11,8409
4237,0.28,7393
4243,0.99,3213
4248,0.65,19643
4255,0.28,100
4262,0.65,100
4266,0.8,7316
4268,0.4,6355
4270,0.1,3041
4273,0.13,12195
4276,0.4,8979
4277,0.04,2620
4279,0.57,15041
4299,0.16,100
4313,0.91,100
4322,0.37,2644
4324,0.65,100
4328,0.12,7023
4331,0.72,1648
4335,0.18,100
4337,0.35,100
4338,0.51,100
4343,0.3,7076
4347,0.35,5646
4355,0.16,4705
4357,0.93,100
4359,0.98,100
4362,0.67,6377
4368,0.54,100
4374,0.55,9732
4375,0.03,8043
4378,0.13,11018
4381,0.56,12476
4387,0.62,100
4400,0.76,840
4423,0.33,6292
4424,0.11,100
4428,0.2,5438
4433,0.9,9148
4436,0.23,256
4437,0.53,11035
4439,0.06,100
4449,0.09,5108
4456,0.62,14895
4463,0.02,2872
4467,0.29,100
4468,0.14,3110
4469,0.68,100
4472,0.4,100
4473,0.38,373
4476,0.23,100
4500,0.96,100
4509,0.53,11994
4513,0.46,4047
4521,0.23,15644
4527,0.4,9674
4530,0.73,100
4532,0.69,4878
4533,0.25,100
4535,0.94,100
4536,0.88,10400
4542,0.04,100
4551,0.36,9901
4554,0.82,10422
4555,0.11,3345
4564,0.04,5671
4572,0.37,17820
4573,0.82,11770
4577,0.72,11283
4579,0.92,10371
4583,0.12,1933
4584,0.7,12818
4596,0.99,3876
4599,0.43,3394
4607,0.53,100
4609,0.47,3960
4610,0.72,11981
4616,0.78,100
4617,0.35,11289
4633,0.65,100
4638,0.38,100
4641,0.93,4895
4653,0.59,100
4655,0.88,100
4659,0.04,16360
4669,0.06,4047
4678,0.25,11808
4685,0.53,3113
4686,0.6,6224
4691,0.37,15633
4695,0.04,100
4698,0.85,7868
4700,0.33,100
4711,0.46,2882
4722,0.36,8714
4727,0.52,3610
4756,0.07,3204
4762,1,100
4763,0.15,1633
4766,0.76,1645
4770,0.59,9031
4784,0.55,217
4791,0.98,10483
4795,0.86,100
4799,0.17,19728
4802,0.32,6604
4805,0.31,100
4814,0.8,12548
4816,0.33,7685
4817,0.35,13078
4822,0.35,3977
4827,0.63,10907
4833,0.76,4686
4836,0.67,12599
4842,0.37,100
4844,0.4,11401
4845,0.78,11615
4849,0.02,1785
4850,0.69,13704
4860,0.24,100
4863,0.01,3549
4871,0.48,5841
4878,0.98,8990
4881,0.13,8398
4888,0.14,10916
4900,0.88,14406
4906,0.38,2174
4909,0.96,12001
4916,0.38,100
4918,0.03,1253
4926,0.74,1014
4928,0.4,10147
4941,0.22,1296
4946,0.85,100
4949,0.73,1020
4956,0.22,13449
4966,0.01,7605
4969,0.26,11303
4973,0.73,16781
4978,0.49,100
4982,0.23,100
4985,0.06,100
4991,0.65,3790
4998,0.85,100
5000,0.93,10788
5004,0.17,100
5005,0.83,7863
5011,0.48,4944
5016,0.49,24789
5018,0.58,100
5034,0.19,100
5038,0.06,11631
5042,0.65,13376
5046,0.82,100
5051,0.11,20626
5054,0.47,9582
5057,0.69,1964
5062,0.75,18744
5063,0.73,100
5065,0.95,12224
5066,0.95,11793
5076,0.14,4149
5089,0.77,2302
5092,0.09,5614
5093,0.53,7114
5094,0.97,100
5098,0.99,10067
5102,0.47,2551
5112,0.09,2173
5117,0.88,6928
5127,0.54,100
5130,0.22,3577
5131,0.99,242
5132,0.03,100
5135,0.18,10478
5136,0.7,13111
5147,0.45,100
5157,0.52,100
5160,0.98,12639
5165,0.56,16872
5166,0.09,20305
5172,0.92,100
5173,0.79,4621
5179,0.05,1236
5184,0.5,100
5187,0.35,100
5191,0.68,100
5193,0.63,18060
5194,0.34,100
5199,0.06,100
5212,0.16,2685
5213,0.47,12220
5224,0.49,10209
5226,0.79,10144
5239,0.06,100
5252,0.01,8022
5264,0.65,11057
5266,0.19,21601
5271,0.49,16229
5273,0.72,2179
5276,0.24,8184
5278,0.47,1673
5281,0.55,10130
5283,0.25,16900
5291,0.87,8272
5294,0.16,15263
5296,0.4,100
5297,0.98,100
5313,0.25,3307
5314,0.66,6814
5321,0.16,4878
5325,0.65,7521
5326,0.41,7095
5328,0.99,5949
5334,0.09,7095
5338,0.9,19920
5344,0.04,100
5348,0.42,5476
5352,0.52,17584
5353,0.65,15383
5354,0.21,3677
5361,0.07,9434
5364,0.59,15163
5365,0.34,4823
5367,0.4,100
5379,0.15,11195
5382,0.7,24714
5386,0.97,7685
5395,0.97,6563
5410,0.59,2825
5411,0.46,14575
5416,0.87,15754
5424,0.3,12390
5426,0.95,20795
5428,0.52,5690
5430,0.53,6503
5433,0.94,21026
5437,0.16,10953
5440,0.51,15652
5442,0.2,8058
5445,0.61,9231
5449,0.48,100
5452,0.56,100
5460,0.84,16223
5461,0.02,694
5465,0.58,5231
5467,0.32,100
5471,0.68,3082
5474,0.41,8285
5475,0.63,10690
5480,0.61,17374
5481,0.33,100
5484,0.35,5253
5494,0.31,18746
5495,0.07,17040
5497,0.78,100
5499,0.59,100
5507,0.71,18215
5510,0.75,5531
5515,0.23,4244
5516,0.94,100
5517,0.75,6982
5524,0.64,11914
5530,0.47,12616
5534,0.38,100
5543,0.2,14470
5545,0.99,100
5558,0.61,5453
5562,0.19,16665
5573,0.67,22057
5581,0.09,10316
5583,0.39,1936
5587,0.91,15706
5589,0.22,3080
5591,0.26,16156
5596,0.33,1056
5606,0.09,5069
5608,0.33,11171
5611,0.46,15348
5612,0.61,4988
5614,0.06,19936
5620,0.55,7060
5623,0.8,3119
5624,0.75,100
5626,0.62,7045
5633,0.05,15341
5635,0,100
5640,0.27,14092
5643,0.51,7318
5644,0.01,1496
5653,0.74,10165
5663,0.7,13866
5664,0.32,100
5667,0.96,100
5671,0.38,18140
5673,0.25,6541
5676,0.58,100
5678,0.58,6393
5698,0.46,1169
5700,0.39,3620
5705,0.4,100
5706,0.15,1464
5711,0.13,11955
5712,0.63,100
5716,0.72,100
5719,0.02,7329
5725,0.22,100
5728,0.9,100
5734,0.6,6248
5735,0.37,1282
5743,0.29,5982
5754,0.62,100
5755,0.49,18332
5756,0.76,100
5766,0.72,9262
5770,0.85,1970
5774,0.86,100
5775,0.88,100
5776,0.41,2562
5778,0.83,2153
5786,0.45,5435
5787,0.94,2280
5791,0.95,18190
5794,0.75,7714
5803,0.17,19394
5804,0.9,100
5808,0.82,4453
5810,0.5,2880
5813,0.9,23168
5828,0.99,8186
5839,1,1346
5842,0.43,7386
5843,0.11,100
5844,0.98,8185
5847,0.77,5075
5851,0.96,2393
5854,0.1,100
5857,0.16,24144
5866,0.34,100
5874,0.09,11389
5886,0.61,1418
5895,0.57,4999
5897,0.89,9080
5898,0.19,13359
5900,0.48,2989
5902,0.51,14574
5908,0.34,13052
5909,0.94,11112
5912,0.22,8915
5913,0.44,100
5917,0.55,100
5918,0.28,7079
5921,0.85,15067
5931,0.75,7724
5942,0.17,12517
5943,0.85,8828
5950,0.94,6996
5954,0.16,100
5983,0.5,11882
5995,0.59,11629
6002,0.45,15854
6005,0.36,15451
6009,0.56,100
6011,0.27,4606
6012,0.11,17708
6019,0.53,13547
6021,0.12,9823
6029,0.21,4460
6036,0.15,8913
6037,0.91,100
6038,0.09,2299
6043,0.07,12351
6045,0.63,5235
6047,0.68,100
6048,0.65,12169
6061,0.71,100
6063,0.05,13977
6064,0.74,11244
6068,0.03,20547
6069,0.33,8081
6070,0.66,8041
6071,0.08,100
6074,0.12,11785
6079,0.39,6649
6082,0.39,18301
6088,0.8,6253
6094,0.92,15133
6095,0.03,3220
6098,0.66,12856
6102,0.91,9293
6105,0.5,7812
6113,0.77,6630
6116,0.16,15149
6120,0.92,100
6121,0.23,9088
6126,0.47,1983
6144,0.96,9356
6145,0.5,5338
6153,0.6,100
6156,0.4,100
6159,0.81,100
6162,0.31,100
6184,1,3798
6188,0.51,100
6189,0.88,6246
6191,0.41,4298
6211,0.21,4818
6216,0.78,11376
6218,0.82,100
6222,0.63,18581
6235,0.61,5571
6245,0.69,1006
6248,0.83,1053
6253,0.24,6819
6256,0.94,5763
6257,0.09,5965
6259,0.01,817
6266,0.71,1853
6268,0.06,8586
6275,0.31,2353
6280,0.49,3299
6283,0.13,100
6288,0.94,7058
6289,0.55,11354
6301,0.03,7398
6308,0.38,13038
6314,0.71,15212
6315,0.92,3311
6316,0.49,8667
6317,0.99,1973
6318,0.25,3175
6323,0.5,21642
6329,0.03,16234
6336,0.13,4729
6341,0.34,8293
6348,0.54,2899
6349,0.37,100
6365,0.61,3631
6372,0.22,10223
6376,0.91,8661
6378,0.54,16720
6379,0.48,2446
6382,0.73,3151
6383,0.13,7420
6389,0.19,100
6390,0.92,7364
6392,0.94,3092
6394,0.23,10299
6402,0.2,12459
6404,0.96,9417
6405,0.25,5874
6406,0.53,5317
6409,0.29,6812
6410,0.28,5401
6411,0.87,100
6421,0.64,12246
6428,0.41,16408
6429,0.06,100
6432,0.24,10427
6436,0.17,16159
6437,0.87,890
6438,0.49,4160
6445,0.93,10142
6447,0.8,140
6450,0.66,14906
6462,0.57,21752
6467,0.53,16201
6478,0.53,100
6484,0.08,100
6492,0.2,1198
6497,0.71,100
6504,0.03,11907
6505,0.01,646
6513,0.2,21721
6525,0.22,2350
6526,0.96,1177
6528,0.79,14785
6540,0.07,100
6542,0.39,2397
6544,0.57,2911
6548,0.32,11576
6552,0.56,15568
6558,0.05,11476
6567,0.53,1937
6569,0.17,100
6572,0.79,100
6577,0.59,100
6581,0.49,11498
6588,0.84,7080
6591,0.92,100
6594,0.02,11301
6600,0.2,8778
6602,0.6,7538
6604,0.58,7648
6605,0.13,1446
6614,0.24,5446
6616,0.27,11120
6621,0.54,16705
6640,0.57,5447
6641,0.82,17488
6643,0.28,13241
6644,0.32,3414
6649,0.95,1696
6650,0.12,14404
6655,0.54,3630
6661,0.33,100
6672,0.42,100
6677,0.55,21395
6688,0.82,10642
6689,0.61,3102
6691,0.57,100
6692,0.02,100
6694,0.85,11880
6702,0.69,100
6714,0.32,10792
6716,0.59,3101
6724,0.55,15201
6725,0.5,7833
6730,0.16,8303
6735,0.41,100
6738,0.5,18802
6739,0.85,10955
6743,0.87,100
6747,0.57,100
6750,0.61,100
6751,0.24,100
6753,0.74,100
6754,0.95,24354
6755,0.05,19607
6762,0.63,4282
6764,0.52,12472
6772,0.81,21936
6774,0.72,407
6787,0.91,8241
6789,0.71,6184
6793,0.58,100
6798,0.4,19596
6799,0.85,17770
6800,0.91,7430
6802,0.56,19068
6808,0.72,100
6809,0.18,5383
6812,0.53,100
6814,0.53,100
6816,0.12,11135
6822,0.37,100
6829,0.4,6109
6834,0.67,11162
6836,0.36,100
6839,0.18,19709
6840,0.5,7247
6843,0.45,6628
6846,0.63,4730
6848,0.48,16831
6852,0.22,2593
6856,0.3,5469
6860,0.75,2893
6866,0.77,100
6870,0.41,10225
6878,0.8,4519
6880,0.81,100
6885,0.53,8718
6897,0.58,11651
6902,0.36,7225
6904,0.17,14726
6907,0.31,11986
6909,0.17,10730
6914,0.95,4057
6915,0.45,3380
6922,0.3,7419
6924,0.94,2800
6933,0.61,100
6934,0.47,11825
6941,0.1,15804
6957,0.7,4965
6960,0.17,20902
6969,0.95,9412
6975,0.16,17881
