INDEX,P_TARGET_FLAG,P_TARGET_AMT
2803,0.225840415,1415.09808
2806,0.010308707,1512.4509
2813,0.096311555,1461.4371
2818,0.08758279,1461.4371
2821,0.268570337,1461.4371
2825,0.375154933,1466.1297
2829,0.039515895,1415.09808
2830,0.693224436,1512.4509
2833,0.061716692,1865.30931
2839,0.729926278,1512.4509
2843,0.073642373,2015.469
2846,0.103953951,1512.4509
2847,0.140729064,1512.4509
2848,0.123065553,1461.4371
2856,0.846733643,1512.4509
2863,0.348565113,1461.4371
2867,0.26792605,1415.09808
2869,0.272074402,1415.09808
2873,0.010564973,1512.4509
2874,0.416870502,1415.09808
2875,0.407376145,1461.4371
2880,0.552241181,1466.1297
2886,0.348338156,1466.1297
2887,0.287026988,1466.1297
2888,0.176046915,1512.4509
2889,0.587634851,1415.09808
2890,0.452176832,1415.09808
2892,0.413974273,1512.4509
2901,0.189520844,1466.1297
2902,0.33815997,1512.4509
2905,0.435003322,2015.469
2917,0.249693999,1461.4371
2922,0.561601363,1865.30931
2924,0.038641501,1461.4371
2930,0.112075573,2015.469
2931,0.136237408,2015.469
2946,0.088975011,1466.1297
2955,0.343373689,1512.4509
2962,0.022284871,1512.4509
2964,0.025611979,1865.30931
2965,0.486078147,1466.1297
2967,0.052105396,1512.4509
2970,0.083629783,1512.4509
2973,0.493414664,1466.1297
2974,0.368846211,2015.469
2976,0.619759793,1466.1297
2977,0.265814972,1415.09808
2978,0.228539898,1512.4509
2986,0.197730818,1461.4371
2988,0.240586917,1415.09808
2989,0.201819396,1415.09808
2995,0.536080072,2015.469
3005,0.621093802,1466.1297
3011,0.226590695,1415.09808
3013,0.177021103,1512.4509
3019,0.702008503,1466.1297
3021,0.037533307,1512.4509
3022,0.399038793,1466.1297
3029,0.062851521,1461.4371
3037,0.126081317,1415.09808
3042,0.158141117,1466.1297
3043,0.143955708,2015.469
3049,0.209382284,2015.469
3050,0.550691043,1466.1297
3053,0.335275258,1466.1297
3058,0.114627961,1865.30931
3062,0.207554996,1512.4509
3063,0.607920253,1865.30931
3065,0.052650084,1415.09808
3080,0.159500857,1415.09808
3088,0.227577034,2015.469
3093,0.3279304,1415.09808
3096,0.314867296,2015.469
3101,0.238837495,1865.30931
3103,0.320580619,1512.4509
3107,0.456101107,1415.09808
3109,0.104824958,2015.469
3111,0.09454651,1466.1297
3113,0.533686952,1466.1297
3116,0.012760615,1512.4509
3132,0.141775195,1466.1297
3141,0.253435809,1415.09808
3153,0.343972063,2015.469
3154,0.120684392,1512.4509
3160,0.215894974,1512.4509
3167,0.08089787,1466.1297
3170,0.510057116,1415.09808
3173,0.35822634,1415.09808
3174,0.281696274,1415.09808
3177,0.164665095,1865.30931
3179,0.252869131,1512.4509
3184,0.323968694,1466.1297
3190,0.319818882,2015.469
3193,0.13652138,1512.4509
3199,0.231309599,1461.4371
3201,0.047903325,1461.4371
3202,0.209850109,1865.30931
3203,0.620758288,1415.09808
3206,0.619617353,1512.4509
3209,0.038162908,1415.09808
3210,0.230885388,1466.1297
3217,0.324007004,1466.1297
3220,0.089914746,1461.4371
3228,0.473481729,1512.4509
3232,0.054675402,1512.4509
3239,0.049897894,2015.469
3243,0.275387821,1466.1297
3245,0.181177187,1865.30931
3246,0.365644449,1466.1297
3251,0.100646984,1512.4509
3253,0.455894929,1512.4509
3257,0.039610394,1461.4371
3260,0.028288284,1512.4509
3261,0.363461178,1466.1297
3263,0.129622335,1461.4371
3278,0.129951001,2015.469
3281,0.280354825,1512.4509
3283,0.154504419,1466.1297
3290,0.018819636,1461.4371
3297,0.442973271,1466.1297
3304,0.089678708,1415.09808
3305,0.273450859,1466.1297
3307,0.098530654,1461.4371
3308,0.294097829,2015.469
3313,0.217082041,1415.09808
3314,0.249606987,1512.4509
3317,0.209785088,1865.30931
3348,0.053290532,1466.1297
3350,0.246909399,1461.4371
3359,0.046291762,1415.09808
3367,0.114964225,1466.1297
3376,0.182659728,1512.4509
3378,0.206004673,1865.30931
3384,0.615301511,1415.09808
3386,0.148094026,1466.1297
3387,0.154026175,1466.1297
3388,0.029095938,1461.4371
3390,0.045461975,1461.4371
3391,0.395801689,1415.09808
3396,0.444851844,1466.1297
3398,0.049085969,1415.09808
3404,0.087435895,1512.4509
3406,0.039382546,2015.469
3407,0.036702628,1466.1297
3414,0.103081816,1512.4509
3419,0.194902717,1415.09808
3423,0.401987107,1415.09808
3427,0.045307527,1466.1297
3432,0.093707794,1512.4509
3434,0.175352969,1512.4509
3438,0.148294515,1512.4509
3442,0.32449008,1466.1297
3443,0.079862167,1512.4509
3448,0.130522358,1415.09808
3456,0.061677194,1466.1297
3464,0.15835781,1512.4509
3470,0.507749735,1461.4371
3475,0.436665854,1415.09808
3477,0.487679399,1466.1297
3490,0.155190625,1415.09808
3493,0.317449841,1466.1297
3502,0.522575303,1512.4509
3508,0.025220403,1415.09808
3516,0.056695505,1415.09808
3517,0.271920704,1461.4371
3525,0.307917379,1466.1297
3532,0.413029417,1461.4371
3535,0.244109912,1415.09808
3536,0.413570136,1415.09808
3540,0.100867375,1415.09808
3547,0.423272206,1865.30931
3550,0.327186506,1466.1297
3557,0.535483795,1466.1297
3562,0.103974144,1865.30931
3563,0.120683828,1461.4371
3564,0.447020868,1415.09808
3570,0.1166165,1466.1297
3573,0.378269374,1512.4509
3577,0.407959194,1415.09808
3579,0.360619906,1415.09808
3581,0.13949666,1512.4509
3587,0.259644669,1415.09808
3602,0.281665231,1415.09808
3609,0.523758594,1466.1297
3612,0.294376712,1466.1297
3621,0.330587174,1415.09808
3642,0.284842483,2015.469
3647,0.599168377,1415.09808
3649,0.280433565,1512.4509
3654,0.504224972,1512.4509
3660,0.399979072,1466.1297
3665,0.698483673,1466.1297
3669,0.368080253,1415.09808
3673,0.246523192,1865.30931
3675,0.411185164,2015.469
3678,0.031335646,1415.09808
3680,0.56221857,1415.09808
3686,0.554727212,1466.1297
3693,0.389342352,1865.30931
3710,0.698102612,1466.1297
3713,0.042115937,1415.09808
3718,0.173512285,1415.09808
3725,0.05422253,1415.09808
3726,0.302234992,1415.09808
3747,0.122232295,2015.469
3753,0.017651528,1415.09808
3754,0.288324007,1415.09808
3760,0.715804717,1865.30931
3763,0.190832572,1512.4509
3765,0.315037495,1512.4509
3769,0.1872438,1466.1297
3771,0.4764719,1865.30931
3784,0.155902966,1461.4371
3787,0.326802037,1512.4509
3794,0.28345096,1415.09808
3796,0.07312312,1865.30931
3798,0.155926971,1512.4509
3809,0.238735784,1512.4509
3812,0.273123312,2015.469
3819,0.130548867,1865.30931
3828,0.153384688,1415.09808
3831,0.199218646,1461.4371
3833,0.213663687,1512.4509
3837,0.640240697,1415.09808
3839,0.599884446,1466.1297
3843,0.44543225,1415.09808
3846,0.071419429,1865.30931
3854,0.042844898,1466.1297
3861,0.084058806,1415.09808
3864,0.413863736,1466.1297
3868,0.187978548,1512.4509
3869,0.067142665,1415.09808
3870,0.215508658,1512.4509
3883,0.256619147,1512.4509
3886,0.047323566,1415.09808
3889,0.362937461,1466.1297
3894,0.28956325,1865.30931
3907,0.091818712,1415.09808
3910,0.136384549,1415.09808
3913,0.038705391,1415.09808
3914,0.248581398,1461.4371
3921,0.297016891,1466.1297
3923,0.049817234,1512.4509
3929,0.653761587,1466.1297
3931,0.524315933,1466.1297
3932,0.198027569,1461.4371
3937,0.387700367,1415.09808
3943,0.336938744,1512.4509
3956,0.567937929,1512.4509
3957,0.189756105,1461.4371
3961,0.548176306,1466.1297
3971,0.149042128,1461.4371
4004,0.227012377,1415.09808
4005,0.069919459,1512.4509
4006,0.01928563,2015.469
4011,0.21314276,1512.4509
4013,0.247743924,1415.09808
4014,0.142109199,1415.09808
4016,0.361980337,1512.4509
4017,0.033430646,1415.09808
4020,0.043688333,1466.1297
4022,0.172505594,2015.469
4026,0.341818975,1512.4509
4032,0.199434998,2015.469
4043,0.02610441,1415.09808
4045,0.274255761,1466.1297
4048,0.212122743,1512.4509
4051,0.089053533,1461.4371
4052,0.377352406,1461.4371
4056,0.047149663,1461.4371
4059,0.043047818,1512.4509
4069,0.026228729,1415.09808
4074,0.267116307,1461.4371
4076,0.284552161,2015.469
4077,0.740384237,1865.30931
4079,0.620632012,1466.1297
4081,0.382837336,1415.09808
4088,0.110767741,1415.09808
4105,0.369055387,1512.4509
4125,0.307967703,1466.1297
4134,0.532605078,1466.1297
4139,0.011187624,1512.4509
4146,0.046420027,1415.09808
4149,0.135847855,1865.30931
4151,0.807185411,1415.09808
4155,0.217659082,1512.4509
4157,0.158762502,1865.30931
4168,0.578724564,1415.09808
4170,0.259947793,1466.1297
4174,0.160429923,1466.1297
4179,0.423879061,1461.4371
4185,0.166012784,1415.09808
4199,0.636890642,1415.09808
4205,0.128784231,1415.09808
4208,0.022846684,1415.09808
4211,0.45256509,1461.4371
4212,0.119000407,1512.4509
4215,0.53889346,1865.30931
4217,0.169124687,1466.1297
4219,0.780822471,1461.4371
4226,0.295894173,1415.09808
4227,0.234748617,1461.4371
4229,0.046306744,1466.1297
4231,0.107768168,1512.4509
4233,0.021428206,1415.09808
4237,0.377886343,1461.4371
4243,0.135857504,1415.09808
4248,0.113245241,1466.1297
4255,0.136585641,1415.09808
4262,0.071005456,1512.4509
4266,0.412984519,1415.09808
4268,0.318934481,1415.09808
4270,0.59249827,1415.09808
4273,0.158181969,1512.4509
4276,0.188178105,2015.469
4277,0.190750164,2015.469
4279,0.407111603,1466.1297
4299,0.202845283,1512.4509
4313,0.023860536,1865.30931
4322,0.067212877,1466.1297
4324,0.134129764,1466.1297
4328,0.243244432,1415.09808
4331,0.362269474,1512.4509
4335,0.060539962,1466.1297
4337,0.179661958,1415.09808
4338,0.350540258,2015.469
4343,0.047838182,1415.09808
4347,0.252704764,1512.4509
4355,0.626832255,1415.09808
4357,0.004324812,1865.30931
4359,0.209637943,1512.4509
4362,0.095681421,1415.09808
4368,0.381853423,1415.09808
4374,0.074465169,1865.30931
4375,0.536590638,1466.1297
4378,0.30559003,1415.09808
4381,0.690026513,1415.09808
4387,0.193093632,1512.4509
4400,0.067128765,1512.4509
4423,0.229198898,1415.09808
4424,0.026877343,1461.4371
4428,0.295715203,1461.4371
4433,0.747124532,2015.469
4436,0.442133171,1461.4371
4437,0.284105688,1512.4509
4439,0.280433689,1466.1297
4449,0.211712756,1415.09808
4456,0.07820291,2015.469
4463,0.132846783,1466.1297
4467,0.210217962,1512.4509
4468,0.189831985,1512.4509
4469,0.156999948,1512.4509
4472,0.295188565,2015.469
4473,0.048484332,1512.4509
4476,0.669029906,1415.09808
4500,0.078786693,1512.4509
4509,0.321209859,1512.4509
4513,0.762249057,1461.4371
4521,0.031046506,1461.4371
4527,0.528459228,1415.09808
4530,0.307545249,1415.09808
4532,0.314346987,1466.1297
4533,0.108922051,1415.09808
4535,0.261903592,1461.4371
4536,0.598277248,1512.4509
4542,0.366004914,1466.1297
4551,0.743433255,1461.4371
4554,0.081758323,1466.1297
4555,0.270075466,1461.4371
4564,0.39532883,1415.09808
4572,0.462455675,1461.4371
4573,0.08872793,2015.469
4577,0.215674603,1415.09808
4579,0.397392999,1466.1297
